id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
3183,"['HOBART', ',', 'Australia', '1996-12-07']","[22, 6, 22, 11]","[11, 0, 11, 12]","[5, 0, 5, 0]","HOBART , Australia 1996-12-07",POSITIVE,"tensor([[[-0.8013, -0.2824, -0.4756,  ..., -0.4938,  0.7770,  0.3145],
         [ 0.5556,  0.1386, -0.1687,  ..., -0.2258,  0.5027, -0.4706],
         [-0.9926,  0.7069, -0.3008,  ..., -0.6515,  0.2109, -0.4477],
         ...,
         [-0.3201, -0.4451, -0.0603,  ...,  1.1969, -0.2333,  0.4619],
         [-1.0038,  0.4198, -0.5491,  ...,  0.6681,  0.7672,  0.6648],
         [ 0.5724,  0.0687, -0.4290,  ..., -0.0223, -0.5088, -0.1512]]])"
3184,"['Close', 'of', 'play', 'score', 'on', 'the', 'second', 'day', 'of', 'the', 'four-day', 'Sheffield', 'Shield', 'cricket', 'match', 'between', 'Tasmania', 'and', 'Victoria', 'at', 'Bellerive', 'Oval', 'on', 'Saturday', ':']","[16, 15, 21, 21, 15, 12, 16, 21, 15, 12, 16, 22, 22, 21, 21, 15, 22, 10, 22, 15, 22, 16, 15, 22, 8]","[11, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 12, 13, 11, 12, 12, 13, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 3, 0, 3, 0, 5, 6, 0, 0, 0]",Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :,POSITIVE,"tensor([[[-0.7235, -0.8252,  0.4472,  ..., -0.7514,  0.3711,  0.2127],
         [ 0.2675,  0.0580, -0.4398,  ...,  0.2943,  0.3511, -0.0110],
         [-0.6469, -0.5240, -0.5020,  ..., -0.0248, -0.7542,  0.3966],
         ...,
         [-0.0871,  0.1466,  0.0369,  ..., -0.2887, -0.0637, -0.8014],
         [-0.8582, -0.7219, -1.4583,  ..., -0.7463, -0.7721,  0.1604],
         [ 0.5069,  0.2431, -0.2848,  ...,  0.1795,  0.0387, -0.2565]]])"
3185,"['Tasmania', '481', 'for', 'eight', 'declared', '(', 'Michael', 'DiVenuto', '119', ',', 'David', 'Boon', '118', ',', 'Shaun', 'Young', '113', ')', ';', 'Victoria', '220', 'for', 'three', '(', 'Dean', 'Jones', '130', 'not', 'out', ')', '.']","[22, 11, 15, 11, 24, 4, 22, 22, 11, 6, 22, 22, 11, 6, 22, 22, 11, 5, 8, 22, 11, 15, 11, 4, 22, 22, 11, 30, 33, 5, 7]","[11, 12, 13, 11, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 13, 0, 0, 11, 12, 12, 21, 15, 0, 0]","[3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",POSITIVE,"tensor([[[-0.9502, -0.5574,  0.3036,  ...,  0.2496,  0.8842, -0.1057],
         [-0.1646,  0.6617, -0.0545,  ..., -0.1991, -0.0259, -0.1155],
         [ 1.2148, -0.7659, -0.2158,  ..., -0.0521,  0.4812, -0.4763],
         ...,
         [ 0.8574,  0.2169, -0.1209,  ...,  0.0399, -0.1102, -0.3555],
         [-1.1391, -0.5088, -0.0477,  ...,  0.4289,  0.5213, -0.5094],
         [ 0.8990,  0.2836, -0.1170,  ...,  0.0976, -0.1067, -0.3346]]])"
3186,"['SOCCER', '-', 'SOUTH', 'KOREA', 'MOVE', 'CLOSE', 'TO', 'QUARTER-FINAL', 'BERTH', '.']","[21, 8, 22, 21, 30, 21, 35, 22, 22, 7]","[11, 0, 11, 12, 12, 12, 21, 11, 12, 0]","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0]",SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .,POSITIVE,"tensor([[[-0.3942, -0.0821,  0.1717,  ..., -0.5899,  0.6563,  0.0939],
         [ 0.2662,  0.1935, -0.2656,  ..., -0.2855,  0.5818,  0.0355],
         [-0.4064,  0.3254,  0.0212,  ...,  0.2206,  0.0931, -0.4093],
         ...,
         [-1.0473,  0.0284,  0.2013,  ..., -1.0290,  0.7175,  0.3248],
         [-0.8493, -0.7073, -0.2250,  ..., -0.0087,  0.6739, -0.6514],
         [ 0.7108,  0.0142, -0.1124,  ..., -0.0319, -0.3568, -0.2539]]])"
3187,"['ABU', 'DHABI', '1996-12-07']","[22, 23, 11]","[11, 12, 12]","[5, 6, 0]",ABU DHABI 1996-12-07,POSITIVE,"tensor([[[-0.8364, -0.1261,  0.1268,  ..., -0.5130,  0.7447,  0.5622],
         [-0.0647,  0.4842, -0.2805,  ..., -0.1464,  0.6510, -0.0499],
         [-0.1603,  0.4759,  0.0756,  ..., -0.6964, -0.2058,  0.4989],
         ...,
         [-0.1422, -0.5144,  0.1010,  ...,  1.0256, -0.3334,  0.6398],
         [-1.0908,  0.3397, -0.2095,  ...,  0.3896,  0.7292,  0.4880],
         [ 0.7916, -0.0707, -0.2785,  ...,  0.1832, -0.6526, -0.0626]]])"
3188,"['South', 'Korea', 'made', 'virtually', 'certain', 'of', 'an', 'Asian', 'Cup', 'quarter-final', 'spot', 'with', 'a', '4-2', 'win', 'over', 'Indonesia', 'in', 'a', 'Group', 'A', 'match', 'on', 'Saturday', '.']","[22, 22, 38, 30, 16, 15, 12, 22, 22, 16, 21, 15, 12, 16, 21, 15, 22, 15, 12, 22, 22, 21, 15, 22, 7]","[11, 12, 21, 1, 2, 13, 11, 12, 12, 12, 12, 13, 11, 12, 12, 13, 11, 13, 11, 12, 12, 12, 13, 11, 0]","[5, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]",South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .,POSITIVE,"tensor([[[-0.3602, -0.3032, -0.2947,  ..., -0.3072,  0.6037,  0.0091],
         [-0.4473, -0.3811,  0.1023,  ..., -0.0465,  0.4703,  0.0099],
         [-0.0935,  0.0516,  0.3279,  ..., -0.4264,  0.2209, -0.3693],
         ...,
         [ 0.0416, -0.1649,  0.2729,  ..., -0.4243,  0.2029, -1.2626],
         [ 0.7871, -0.2471, -0.1205,  ...,  0.0860, -0.5458, -0.2630],
         [ 0.8155, -0.1540, -0.0998,  ..., -0.0177, -0.5930, -0.2550]]])"
3189,"['After', 'going', 'four', 'up', 'in', 'the', 'first', '55', 'minutes', 'South', 'Korea', 'allowed', 'Indonesia', ',', 'newcomers', 'to', 'Asian', 'Cup', 'finals', ',', 'back', 'into', 'the', 'match', ',', 'conceding', 'two', 'goals', 'from', 'rare', 'counter', 'attacks', '.']","[15, 39, 11, 30, 15, 12, 16, 11, 24, 22, 22, 38, 22, 6, 24, 35, 22, 22, 24, 6, 30, 15, 12, 21, 6, 39, 11, 24, 15, 16, 21, 24, 7]","[13, 21, 11, 3, 13, 11, 12, 12, 12, 12, 12, 21, 11, 0, 11, 13, 11, 12, 12, 0, 3, 13, 11, 12, 0, 21, 11, 12, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .",POSITIVE,"tensor([[[-0.2414, -0.6584, -0.2739,  ..., -0.1981,  0.4515,  0.5323],
         [ 0.5961, -0.3368, -0.6317,  ...,  0.0631,  0.6126,  1.0675],
         [ 0.1265, -0.5322, -0.5806,  ...,  0.3934,  0.2112,  0.7394],
         ...,
         [ 0.3260,  0.0708, -0.0474,  ...,  0.0499, -0.2516, -0.2416],
         [ 0.8822, -0.1727, -0.1881,  ...,  0.2840, -0.5688, -0.4474],
         [ 0.4821,  0.2717, -0.3098,  ...,  0.0556, -0.6752, -0.2942]]])"
3190,"['Kim', 'Do', 'Hoon', 'opened', 'the', 'scoring', 'for', 'South', 'Korea', 'in', 'only', 'the', 'fifth', 'minute', ',', 'turning', 'unmarked', 'on', 'the', 'penalty', 'spot', 'to', 'fire', 'a', 'shot', 'into', 'the', 'top', 'corner', '.']","[22, 41, 22, 38, 12, 21, 15, 22, 22, 15, 30, 12, 16, 21, 6, 39, 30, 15, 12, 21, 21, 35, 37, 12, 21, 15, 12, 16, 21, 7]","[11, 0, 11, 21, 11, 12, 13, 11, 12, 13, 11, 12, 12, 12, 0, 21, 3, 13, 11, 12, 12, 21, 22, 11, 12, 13, 11, 12, 12, 0]","[1, 2, 2, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .",POSITIVE,"tensor([[[-0.3645, -0.6705, -0.7777,  ..., -0.3235,  0.7954,  0.6480],
         [-0.1681, -0.2354,  0.2626,  ...,  0.4686, -0.2000, -0.1637],
         [ 0.1017, -0.2820,  0.3798,  ...,  0.6021, -0.2373, -0.1396],
         ...,
         [-0.4169, -0.5151,  0.2115,  ..., -0.7434, -0.1904,  0.8758],
         [ 0.5907, -0.2633, -0.1486,  ...,  0.0952, -0.6808, -0.1210],
         [ 0.5903, -0.0961, -0.1076,  ..., -0.0520, -0.7305, -0.0802]]])"
3191,"['It', 'looked', 'like', 'turning', 'into', 'a', 'rout', 'as', 'Hwang', 'Sun', 'Hong', 'rapidly', 'added', 'two', 'more', 'in', 'the', 'seventh', 'and', '15th', 'minutes', 'but', 'although', 'the', 'Koreans', 'continued', 'to', 'dominate', 'they', 'failed', 'to', 'add', 'to', 'the', 'score', 'before', 'the', 'interval', '.']","[28, 38, 15, 39, 15, 12, 21, 15, 22, 22, 22, 30, 38, 11, 31, 15, 12, 16, 10, 16, 24, 10, 15, 12, 23, 38, 35, 37, 28, 38, 35, 37, 35, 12, 21, 15, 12, 21, 7]","[11, 21, 13, 21, 13, 11, 12, 13, 11, 12, 12, 3, 21, 11, 12, 13, 11, 12, 12, 12, 12, 0, 17, 11, 12, 21, 22, 22, 11, 21, 22, 22, 13, 11, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .,NEGATIVE,"tensor([[[-0.1791, -0.3334,  0.0725,  ..., -0.3216,  0.6746,  0.2946],
         [ 0.8694, -0.8648, -0.6627,  ...,  0.1310,  0.3400,  0.4452],
         [ 0.1864, -1.3361, -0.8048,  ...,  0.0380,  0.1422,  0.4484],
         ...,
         [ 0.2187, -0.4046,  0.3362,  ...,  0.3612, -0.1778, -0.1242],
         [ 0.7966, -0.2887,  0.0182,  ...,  0.1809, -0.4398, -0.3069],
         [ 0.7702, -0.0649,  0.0825,  ...,  0.0570, -0.5216, -0.2781]]])"
3192,"['But', 'they', 'started', 'the', 'second', 'half', 'where', 'they', 'had', 'left', 'off', 'and', 'it', 'was', 'not', 'long', 'before', 'they', 'went', 'four', 'up', ',', 'Ko', 'Jeong', 'Woon', 'heading', 'in', 'from', 'a', 'free', 'kick', 'in', 'the', '55th', 'minute', '.']","[10, 28, 38, 12, 16, 21, 46, 28, 38, 40, 30, 10, 28, 38, 30, 16, 15, 28, 38, 11, 30, 6, 22, 22, 22, 39, 30, 15, 12, 16, 21, 15, 12, 16, 21, 7]","[0, 11, 21, 11, 12, 12, 3, 11, 21, 22, 15, 0, 11, 21, 3, 4, 17, 11, 21, 11, 3, 0, 11, 12, 12, 21, 3, 13, 11, 12, 12, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .",POSITIVE,"tensor([[[-0.2443, -0.7402, -0.2994,  ..., -0.2977,  0.5433,  0.7411],
         [-0.1895, -1.0220,  0.0034,  ...,  0.0304,  0.3948,  0.3268],
         [-0.3314,  0.0052,  0.2220,  ..., -0.2477,  0.5025, -0.0180],
         ...,
         [-0.1301, -0.9750,  0.3906,  ..., -0.2894, -0.2278,  0.6132],
         [ 0.5343, -0.2226, -0.1194,  ...,  0.0190, -0.6974, -0.3611],
         [ 0.5290, -0.1320, -0.0499,  ..., -0.0963, -0.7631, -0.3722]]])"
3193,"['The', 'Koreans', 'then', 'appeared', 'to', 'relax', ',', 'allowing', 'the', 'Indonesians', 'to', 'get', 'back', 'into', 'the', 'match', '.']","[12, 23, 30, 38, 35, 37, 6, 39, 12, 23, 35, 37, 30, 15, 12, 21, 7]","[11, 12, 3, 21, 21, 22, 0, 21, 11, 12, 21, 22, 3, 13, 11, 12, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]","The Koreans then appeared to relax , allowing the Indonesians to get back into the match .",POSITIVE,"tensor([[[-0.1715, -0.6278, -0.0248,  ..., -0.0604,  0.4254,  0.3020],
         [ 0.0349,  0.0052, -1.0125,  ...,  0.4802,  0.5594, -0.0879],
         [ 0.1531, -0.4118, -0.0696,  ...,  0.1331,  0.4952, -0.2253],
         ...,
         [ 0.3801, -0.3602, -0.3076,  ...,  0.3041, -0.3279, -0.0344],
         [ 0.8168, -0.1654,  0.0154,  ...,  0.3554, -0.5768, -0.5268],
         [-0.2664,  0.1066, -0.5818,  ...,  0.1442, -0.1328, -0.4406]]])"
3194,"['Ronny', 'Wabia', 'scored', 'for', 'Indonesia', 'three', 'minutes', 'later', 'direct', 'from', 'a', 'a', 'corner', 'kick', 'that', 'Korean', 'goalkeeper', 'Kim', 'Byung', 'reached', 'with', 'one', 'hand', 'but', 'failed', 'to', 'keep', 'out', '.']","[22, 22, 38, 15, 22, 11, 24, 30, 41, 15, 12, 12, 21, 21, 15, 16, 21, 22, 22, 38, 15, 11, 21, 10, 38, 35, 37, 15, 7]","[11, 12, 21, 13, 11, 11, 12, 3, 21, 13, 11, 12, 12, 12, 17, 11, 12, 12, 12, 21, 13, 11, 12, 0, 21, 22, 22, 15, 0]","[1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .,NEGATIVE,"tensor([[[-0.2878, -0.2883, -0.7301,  ..., -0.2440,  0.6832,  0.4791],
         [-0.0251, -0.5576, -0.3068,  ...,  0.7051,  0.8709, -0.6593],
         [ 0.1423, -0.5618, -0.1967,  ...,  0.4146, -0.1761, -0.9315],
         ...,
         [-0.1272, -0.5850, -0.3181,  ...,  0.3894, -0.0819,  0.8259],
         [ 0.7790, -0.1663, -0.2274,  ...,  0.2575, -0.6054, -0.2939],
         [ 0.7882, -0.0364, -0.1730,  ...,  0.1514, -0.6531, -0.2473]]])"
3195,"['With', '65', 'minutes', 'gone', 'Indonesia', ""'s"", 'Widodo', 'Putra', ',', 'who', 'scored', 'a', 'spectacular', 'goal', 'against', 'Kuwait', 'on', 'Wednesday', ',', 'was', 'again', 'on', 'target', ',', 'breaking', 'through', 'the', 'Korean', 'defence', 'to', 'beat', 'the', 'keeper', 'with', 'a', 'low', 'shot', '.']","[15, 11, 24, 40, 22, 27, 22, 22, 6, 44, 38, 12, 16, 21, 15, 22, 15, 22, 6, 38, 30, 15, 21, 6, 39, 15, 12, 16, 21, 35, 37, 12, 21, 15, 12, 16, 21, 7]","[13, 11, 12, 21, 11, 11, 12, 12, 0, 11, 21, 11, 12, 12, 13, 11, 13, 11, 0, 21, 3, 13, 11, 0, 21, 13, 11, 12, 12, 21, 22, 11, 12, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",POSITIVE,"tensor([[[-0.2604, -0.2549, -0.4612,  ..., -0.1384,  0.5351,  0.3964],
         [ 0.0798, -0.6728,  0.1244,  ...,  0.0961, -0.0151,  0.6033],
         [ 0.6237, -1.0150,  0.6330,  ..., -0.0110, -0.1302,  0.3552],
         ...,
         [-0.1924,  0.0895,  0.4083,  ..., -0.2843,  0.2801, -0.5094],
         [ 0.7245, -0.0995, -0.1564,  ...,  0.3895, -0.7295, -0.3723],
         [-0.6624,  0.1726, -0.0602,  ..., -0.0402, -0.1484,  0.0196]]])"
3196,"['Indonesian', 'keeper', 'Hendro', 'Kartiko', 'produced', 'a', 'string', 'of', 'fine', 'saves', 'to', 'prevent', 'the', 'Koreans', 'increasing', 'their', 'lead', '.']","[16, 21, 22, 22, 38, 12, 21, 15, 16, 42, 35, 37, 12, 23, 39, 29, 21, 7]","[11, 12, 12, 12, 21, 11, 12, 13, 11, 21, 22, 22, 11, 12, 21, 11, 12, 0]","[7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]",Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .,POSITIVE,"tensor([[[-0.3648, -0.4149, -0.6135,  ...,  0.0346,  0.7279,  0.4570],
         [ 0.6770,  0.0550, -0.7883,  ...,  0.1577,  0.3047, -0.5806],
         [ 0.1058, -0.4303, -0.6331,  ...,  1.1631, -0.0444, -0.4629],
         ...,
         [ 0.3923,  0.0475, -0.0673,  ...,  1.0076,  0.0507,  0.3795],
         [ 1.0887, -0.1472, -0.1627,  ...,  0.4328, -0.4075, -0.3028],
         [ 0.8956,  0.1389, -0.1544,  ...,  0.4113, -0.6362, -0.1063]]])"
3197,"['Teams', ':']","[24, 8]","[11, 0]","[0, 0]",Teams :,POSITIVE,"tensor([[[-0.2358, -0.2022, -0.1791,  ..., -0.4503,  0.3757,  0.8452],
         [-0.3500, -0.1572, -0.5039,  ..., -0.4957,  0.0737,  0.0864],
         [-1.0665,  0.0785, -1.5839,  ..., -0.7054, -0.3544,  0.3549],
         [ 0.9953,  0.0239, -0.2612,  ...,  0.0676, -0.6750, -0.2503]]])"
3198,"['Indonesia', ':', '20', '-', 'Hendro', 'Kartiko', ';', '2', '-', 'Agung', 'Setyabudi', ';', '3', '-', 'Suwandi', 'Siswoyo', ';', '4', '-', 'Yeyen', 'Tumera', ';', '5', '-', 'Aples', 'Tecuari', ';', '6', '-', 'Sudiriman', ';', '7', '-', 'Widodo', 'Gahyo', 'Purta', ';', '8', '-', 'Ronny', 'Wabia', ';', '11', '-', 'Bima', 'Sakti', ';', '12', '-', 'Chris', 'Yarangga', '(', '15', '-', 'Francis', 'Wewengken', '36', ')', ';', '16', '-', 'Marzuki', 'Badriawan', '.']","[22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 21, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 8, 11, 8, 22, 22, 4, 11, 8, 22, 22, 11, 5, 8, 11, 8, 22, 22, 7]","[11, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 0, 11, 12, 11, 12, 12, 0, 11, 12, 11, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 0, 11, 12, 12, 12, 0]","[5, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]",Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .,POSITIVE,"tensor([[[-0.1728, -0.0976,  0.0653,  ..., -0.0392,  0.4233,  0.6080],
         [ 0.2381, -0.2105, -0.9832,  ...,  0.3504,  0.3897,  0.2022],
         [-0.7502,  0.3696,  0.2875,  ..., -0.1098, -0.3643, -0.3171],
         ...,
         [ 0.1179, -0.2189, -0.0988,  ..., -0.2122,  0.1228, -0.1034],
         [-0.4585, -0.4039, -0.1211,  ...,  0.8811,  0.3686, -0.3103],
         [ 0.5253,  0.2560, -0.1515,  ...,  0.0444, -0.4916, -0.1763]]])"
3199,"['South', 'Korea', ':', '1', '-', 'Kim', 'Byung', 'Ji', ';', '2', '-', 'Kim', 'Pan', 'Keun', ';', '5', '-', 'Huh', 'Ki', 'Tae', ';', '8', '-', 'Roh', 'Sang', 'Rae', '(', '7', '-', 'Sin', 'Tae', 'Yong', '33', ')', ';', '9', '-', 'Kim', 'Do', 'Hoon', ';', '11', '-', 'Ko', 'Jeong', 'Woon', ';', '17', '-', 'Ha', 'Seok', 'Ju', ';', '18', '-', 'Hwang', 'Sun', 'Hong', ';', '22', '-', 'Lee', 'Young', 'Jin', ';', '23', '-', 'Yoo', 'Sang', 'Chul', ';', '24', '-', 'Kim', 'Joo', 'Sung', '.']","[22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 4, 11, 8, 22, 22, 22, 11, 5, 8, 11, 8, 22, 41, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 8, 11, 8, 22, 22, 22, 7]","[11, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 0, 0, 11, 12, 12, 0, 11, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0]","[5, 6, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0]",South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .,POSITIVE,"tensor([[[-0.2659, -0.3282,  0.1661,  ..., -0.0722,  0.4520,  0.8654],
         [-0.2076, -0.4969, -0.1808,  ...,  0.4182,  0.8017, -0.1589],
         [-0.4843, -0.1942,  0.2997,  ..., -0.1627, -0.2933, -0.1969],
         ...,
         [-1.1406, -0.1892,  1.2753,  ...,  0.6756, -0.4155, -0.2037],
         [-0.8141, -0.3514, -0.6652,  ...,  0.8258,  0.1584,  0.1225],
         [ 0.6282,  0.1823, -0.3096,  ..., -0.0442, -0.4308, -0.2121]]])"
3200,"['SOCCER', '-', 'ISRAELI', 'FIRST', 'DIVISION', 'RESULTS', '/', 'STANDINGS', '.']","[21, 8, 22, 22, 22, 24, 34, 24, 7]","[11, 0, 11, 12, 12, 12, 0, 11, 0]","[0, 0, 7, 0, 0, 0, 0, 0, 0]",SOCCER - ISRAELI FIRST DIVISION RESULTS / STANDINGS .,POSITIVE,"tensor([[[-0.4041, -0.2010,  0.2857,  ..., -0.2190,  0.3356,  0.5478],
         [ 0.0229, -0.1501, -0.3915,  ..., -0.5056,  0.3994,  0.0170],
         [ 0.2695,  0.1364,  0.4983,  ...,  0.3466,  0.3618, -0.0843],
         ...,
         [-1.1491,  0.3493,  0.3846,  ..., -0.9779, -0.4394,  0.4226],
         [-0.0531, -0.7830,  0.7412,  ...,  0.2718, -0.4043, -0.4732],
         [ 0.7365, -0.0598, -0.4037,  ...,  0.1073, -0.5746, -0.2041]]])"
3201,"['JERUSALEM', '1996-12-07']","[40, 11]","[11, 12]","[5, 0]",JERUSALEM 1996-12-07,POSITIVE,"tensor([[[-0.9836,  0.1193, -0.3066,  ..., -0.5550,  0.9175,  0.2007],
         [-0.3790, -0.1837, -1.1825,  ..., -0.3923, -0.1960, -0.0910],
         [ 0.0804, -0.7478,  0.0094,  ..., -0.4853,  0.2070, -0.1433],
         ...,
         [-0.4010, -0.4844, -0.1571,  ...,  0.8838, -0.2382,  0.4873],
         [-1.0942,  0.0895, -0.2969,  ...,  0.5799,  1.0224,  0.3690],
         [ 0.7710, -0.0277, -0.4334,  ...,  0.1911, -0.6494, -0.2068]]])"
3202,"['Results', 'of', 'first', 'division', 'soccer']","[24, 15, 16, 21, 21]","[11, 13, 11, 12, 12]","[0, 0, 0, 0, 0]",Results of first division soccer,POSITIVE,"tensor([[[-6.2138e-01, -3.0234e-01, -2.0207e-01,  ..., -4.6612e-01,
           1.9973e-01,  3.6466e-01],
         [-6.2204e-02,  3.5172e-01, -7.5855e-01,  ..., -5.0725e-01,
           1.8959e-01, -2.4145e-01],
         [-4.1817e-01, -8.5576e-01, -4.1435e-01,  ..., -8.2804e-01,
          -5.2493e-01,  1.9017e-04],
         ...,
         [-5.7234e-01, -6.1982e-01, -1.2179e-01,  ..., -4.3517e-01,
          -2.0083e-01,  6.9075e-01],
         [-1.2658e+00, -6.5312e-01, -7.2735e-01,  ..., -7.6752e-01,
           2.1300e-01,  7.7847e-02],
         [ 7.8108e-01, -1.9139e-02, -3.6529e-01,  ...,  2.1729e-01,
          -8.0845e-01, -1.3368e-01]]])"
