id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
2970,"['Some', 'of', 'our', 'people', 'have', 'been', 'in', 'prison', 'for', 'five', 'to', 'six', 'years', '.', '""']","[12, 15, 29, 24, 41, 40, 15, 21, 15, 11, 35, 11, 24, 7, 0]","[11, 13, 11, 12, 21, 22, 13, 11, 13, 11, 12, 12, 12, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Some of our people have been in prison for five to six years . """,NEGATIVE,"tensor([[[ 0.4052, -0.3259,  0.0916,  ..., -0.1976,  0.2205, -0.3381],
         [-0.3297, -0.0876, -0.3700,  ..., -0.5760,  0.3112,  0.1852],
         [-0.5576, -0.1558, -0.5303,  ..., -0.5593, -0.1292, -0.4175],
         ...,
         [ 0.7637,  0.2220, -0.1078,  ..., -0.0240, -0.4364, -0.6261],
         [-0.0478,  0.0726,  0.3358,  ...,  0.2825,  0.5624, -0.7369],
         [ 0.7456, -0.0410,  0.6106,  ...,  0.7240, -0.5055, -0.9413]]])"
2971,"['Most', 'political', 'prisoners', 'are', 'held', 'in', 'Rangoon', ""'s"", 'Insein', 'Prison', '.']","[32, 16, 24, 41, 40, 15, 23, 27, 22, 22, 7]","[11, 12, 12, 21, 22, 13, 11, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]",Most political prisoners are held in Rangoon 's Insein Prison .,NEGATIVE,"tensor([[[-6.0909e-02,  3.1860e-04, -3.9243e-01,  ..., -8.1185e-03,
           3.1682e-01,  4.0089e-01],
         [-2.1190e-01,  1.4630e-02, -6.4271e-01,  ...,  1.3477e-01,
           4.7952e-01,  4.6760e-02],
         [ 6.1153e-01, -5.4391e-01,  5.1919e-02,  ...,  4.3307e-01,
          -5.5764e-01,  1.1317e-01],
         ...,
         [ 5.7337e-01,  2.9681e-01, -7.8387e-01,  ...,  4.0892e-01,
           1.3401e-01,  1.1339e-01],
         [ 6.1883e-01, -1.2997e-01, -3.8640e-01,  ..., -2.6704e-01,
          -5.2359e-01,  1.9770e-02],
         [ 3.8726e-01, -9.2175e-02, -3.8709e-01,  ..., -3.3616e-01,
          -6.4905e-01, -2.6526e-01]]])"
2972,"['Some', 'who', 'have', 'been', 'released', 'have', 'recounted', 'torture', 'methods', 'like', 'sleep', 'and', 'food', 'deprivation', 'and', 'physical', 'abuse', '.']","[12, 44, 41, 40, 40, 41, 40, 21, 24, 15, 21, 10, 21, 21, 10, 16, 21, 7]","[11, 11, 21, 22, 22, 21, 22, 11, 12, 13, 11, 12, 12, 12, 0, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Some who have been released have recounted torture methods like sleep and food deprivation and physical abuse .,NEGATIVE,"tensor([[[-0.0453,  0.0147, -0.3985,  ...,  0.0154,  0.2692,  0.0848],
         [ 0.1918, -0.0322, -0.9462,  ...,  0.0778, -0.0852, -0.1492],
         [-0.2455, -0.3184, -0.8260,  ...,  0.1617, -0.0018, -0.2799],
         ...,
         [ 0.9053,  0.3560, -0.4183,  ..., -0.4858, -0.6268, -0.0217],
         [ 0.4874,  0.1891, -0.3618,  ..., -0.1195, -0.3889, -0.0611],
         [ 0.2704, -0.0527, -0.6101,  ..., -0.0393, -0.4450, -0.2285]]])"
2973,"['""', 'If', 'there', 'are', 'any', 'more', 'instances', 'of', 'death', 'in', 'custody', 'it', 'will', 'be', 'further', 'proof', 'that', 'a', 'prison', 'sentence', 'for', 'political', 'prisoners', 'is', 'sometimes', 'almost', 'the', 'same', 'as', 'a', 'death', 'sentence', ',', '""', 'Suu', 'Kyi', 'said', '.']","[0, 15, 13, 41, 12, 17, 24, 15, 21, 15, 21, 28, 20, 37, 16, 21, 15, 12, 21, 21, 15, 16, 24, 42, 30, 30, 12, 16, 15, 12, 21, 21, 6, 0, 22, 22, 38, 7]","[0, 17, 11, 21, 11, 12, 12, 13, 11, 17, 0, 11, 21, 22, 11, 12, 17, 11, 12, 12, 13, 11, 12, 21, 22, 22, 11, 12, 13, 11, 12, 12, 0, 0, 11, 12, 21, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",""" If there are any more instances of death in custody it will be further proof that a prison sentence for political prisoners is sometimes almost the same as a death sentence , "" Suu Kyi said .",NEGATIVE,"tensor([[[ 0.2417,  0.2763, -0.7039,  ..., -0.0710,  0.5279,  0.1769],
         [-0.1675,  0.1274, -0.7198,  ...,  0.2723,  0.5253, -0.3402],
         [-0.4867,  0.3547,  0.3990,  ..., -0.6164, -0.0242, -0.7874],
         ...,
         [ 0.2086,  0.0301, -0.8781,  ..., -0.1373, -0.5022, -0.4030],
         [ 0.6346,  0.0451, -0.1860,  ..., -0.1039, -0.5537, -0.1862],
         [ 0.6753,  0.0760, -0.1322,  ..., -0.1419, -0.5789, -0.2172]]])"
2974,"['Hla', 'Than', ',', 'an', 'elected', 'member', 'of', 'parliament', 'for', 'the', 'NLD', ',', 'died', 'in', 'early', 'August', 'after', 'being', 'at', 'Insein', 'for', 'six', 'years', '.']","[22, 15, 6, 12, 40, 21, 15, 21, 15, 12, 22, 6, 40, 15, 16, 22, 15, 39, 15, 22, 15, 11, 24, 7]","[11, 13, 0, 11, 12, 12, 13, 11, 13, 11, 12, 0, 21, 13, 11, 12, 13, 21, 13, 11, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","Hla Than , an elected member of parliament for the NLD , died in early August after being at Insein for six years .",NEGATIVE,"tensor([[[-0.3748,  0.1617, -0.3750,  ..., -0.1440,  0.2974,  0.4520],
         [ 0.6088, -0.2700,  0.7442,  ...,  0.6515,  0.1256,  1.0833],
         [-0.3159, -0.5832,  0.6196,  ...,  0.3470, -0.6121,  0.6922],
         ...,
         [ 0.1875, -0.0476,  0.6749,  ..., -0.0433, -0.6060, -0.6029],
         [ 0.4974,  0.0794, -0.3167,  ..., -0.2065, -0.6100, -0.0453],
         [-0.3194,  0.8560, -0.5320,  ...,  0.0435, -0.6804,  0.1667]]])"
2975,"['His', 'death', 'came', 'five', 'weeks', 'after', 'James', 'Leander', '(', 'Leo', ')', 'Nichols', ',', 'a', 'close', 'friend', 'of', 'Suu', 'Kyi', 'and', 'Danish', 'honorary', 'consul', ',', 'died', 'while', 'serving', 'a', 'prison', 'term', 'at', 'Insein', '.']","[29, 21, 38, 11, 24, 15, 22, 22, 4, 22, 5, 22, 6, 12, 16, 21, 15, 22, 22, 10, 16, 16, 21, 6, 38, 15, 39, 12, 21, 21, 15, 22, 7]","[11, 12, 21, 11, 12, 13, 11, 12, 0, 0, 0, 11, 0, 11, 12, 12, 13, 11, 12, 0, 11, 12, 12, 0, 21, 17, 21, 11, 12, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","His death came five weeks after James Leander ( Leo ) Nichols , a close friend of Suu Kyi and Danish honorary consul , died while serving a prison term at Insein .",NEGATIVE,"tensor([[[-0.3699,  0.0108, -0.9741,  ..., -0.0726,  0.4335,  0.5401],
         [-0.0680, -0.2878, -0.2037,  ...,  0.7381,  0.3983,  0.2188],
         [ 0.0866, -0.3296,  0.2341,  ...,  0.5586, -0.0279,  0.1550],
         ...,
         [ 0.2903, -0.4380, -0.6048,  ..., -0.0929, -0.0455, -0.1291],
         [ 0.7042,  0.0593, -0.1448,  ...,  0.1586, -0.6656, -0.0540],
         [ 0.1323,  0.7174, -0.7892,  ...,  0.1071, -0.6763,  0.0318]]])"
2976,"['Suu', 'Kyi', 'said', 'the', 'government', 'had', 'increased', 'its', 'repression', 'tactics', 'on', 'the', 'democracy', 'movement', 'because', 'it', 'feared', 'the', 'growing', 'popularity', 'of', 'the', 'movement', '.']","[22, 22, 38, 12, 21, 38, 40, 29, 21, 24, 15, 12, 21, 21, 15, 28, 38, 12, 39, 21, 15, 12, 21, 7]","[11, 12, 21, 11, 12, 21, 22, 11, 12, 12, 13, 11, 12, 12, 17, 11, 21, 11, 12, 12, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Suu Kyi said the government had increased its repression tactics on the democracy movement because it feared the growing popularity of the movement .,NEGATIVE,"tensor([[[-0.5000,  0.0032, -0.7350,  ..., -0.1618,  0.2948,  0.2603],
         [ 0.2464, -0.2414,  0.1695,  ..., -0.4287, -0.4348,  0.0336],
         [-0.1387, -0.2518,  0.2939,  ..., -0.2590, -0.4780,  0.1583],
         ...,
         [-0.1128, -0.1228,  0.4458,  ..., -0.2050, -0.2938, -0.1147],
         [ 0.6609,  0.0344, -0.2016,  ..., -0.0614, -0.4525, -0.0368],
         [ 0.6632,  0.0449, -0.1346,  ..., -0.1499, -0.5653, -0.1341]]])"
2977,"['But', 'she', 'said', 'she', 'and', 'the', 'NLD', 'would', 'not', 'stop', 'their', 'efforts', 'to', 'bring', 'democracy', 'to', 'Burma', 'even', 'if', 'it', 'meant', 'more', 'arrests', 'of', 'party', 'members', 'or', 'even', 'herself', '.']","[10, 28, 38, 28, 10, 12, 23, 20, 30, 37, 29, 24, 35, 37, 21, 35, 22, 30, 15, 28, 38, 17, 24, 15, 21, 24, 10, 30, 28, 7]","[0, 11, 21, 11, 0, 11, 12, 21, 22, 22, 11, 12, 21, 22, 11, 13, 11, 3, 17, 11, 21, 11, 12, 13, 11, 12, 0, 3, 11, 0]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",But she said she and the NLD would not stop their efforts to bring democracy to Burma even if it meant more arrests of party members or even herself .,POSITIVE,"tensor([[[-0.2399, -0.3413, -0.8012,  ...,  0.0660, -0.0280, -0.0718],
         [ 0.3238, -0.5160, -0.3084,  ...,  0.2376,  0.3209,  0.1321],
         [ 0.2687, -0.8362, -0.7253,  ...,  0.5013, -0.4683, -0.2706],
         ...,
         [ 0.1407,  0.0151, -0.8356,  ..., -0.0618, -0.2995, -0.1530],
         [ 0.5513, -0.1083, -0.3750,  ..., -0.1618, -0.5091, -0.2595],
         [ 0.4847, -0.0105, -0.5140,  ..., -0.0782, -0.6254, -0.4615]]])"
2978,"['""', 'We', 'will', 'carry', 'on', '.']","[0, 28, 20, 37, 30, 7]","[0, 11, 21, 22, 15, 0]","[0, 0, 0, 0, 0, 0]",""" We will carry on .",POSITIVE,"tensor([[[ 0.2091,  0.1727,  0.2386,  ...,  0.0320,  0.3306,  0.1828],
         [ 0.6929, -0.0688, -0.2268,  ..., -0.0740,  0.7955,  0.0860],
         [ 1.1419,  0.3650,  0.7996,  ...,  0.2447,  0.6682, -0.0571],
         ...,
         [ 0.1923, -0.1264, -0.1701,  ...,  0.8499,  0.2021, -0.0505],
         [ 0.5785, -0.1072, -0.3442,  ...,  0.3080, -0.3183, -0.6864],
         [ 0.9218, -0.0797, -0.2690,  ...,  0.0706, -0.4994, -0.4551]]])"
2979,"['Nobody', 'is', 'free', 'from', 'arrest', 'in', 'Burma', '.', '""']","[21, 42, 16, 15, 21, 15, 22, 7, 0]","[11, 21, 1, 13, 11, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0]","Nobody is free from arrest in Burma . """,NEGATIVE,"tensor([[[ 0.2561, -0.0911, -0.0844,  ..., -0.3517,  0.2892, -0.0117],
         [-0.2556,  0.0303, -0.0988,  ..., -0.5032,  0.6050,  0.2884],
         [ 0.1531, -0.2636, -0.1929,  ..., -0.5665, -0.2228,  0.1445],
         ...,
         [ 0.9207,  0.1625, -0.2657,  ..., -0.1809, -0.4216, -0.5763],
         [ 0.2819, -0.0952, -0.1009,  ...,  0.1811,  0.4359, -0.9116],
         [ 0.7956,  0.4270,  0.0111,  ..., -0.0059, -0.5014, -0.7249]]])"
2980,"['Dow', 'Chemical', 'in', 'China', 'ethylene', 'venture', '.']","[22, 22, 15, 22, 21, 21, 7]","[11, 12, 13, 11, 12, 12, 0]","[3, 4, 0, 5, 0, 0, 0]",Dow Chemical in China ethylene venture .,NEGATIVE,"tensor([[[-0.9059, -0.0562, -0.6409,  ..., -0.4609,  0.9921, -0.6585],
         [ 0.9164,  0.4846, -0.8969,  ..., -0.0732,  0.7245,  0.2827],
         [ 0.8341,  0.7143, -1.2090,  ..., -0.6653,  0.3692, -0.1230],
         ...,
         [ 0.6829,  0.0132, -0.2313,  ..., -0.4618,  0.5924, -0.3894],
         [-0.6641, -0.5910, -0.7685,  ...,  0.3064,  1.0229, -0.7757],
         [ 0.7512,  0.1149, -0.4043,  ..., -0.0895, -0.4294, -0.4836]]])"
2981,"['BEIJING', '1996-08-31']","[39, 22]","[21, 11]","[5, 0]",BEIJING 1996-08-31,POSITIVE,"tensor([[[-1.1990, -0.4672,  0.5486,  ..., -0.7716,  0.6048,  0.7120],
         [-0.5709, -0.4801, -0.6760,  ..., -0.3347,  0.1631,  0.1645],
         [ 0.0423, -0.8956, -0.0114,  ..., -0.3844,  0.2878,  0.1465],
         ...,
         [-0.1910, -0.5444,  0.1836,  ...,  0.5935, -0.1644,  0.8592],
         [-1.0753, -0.0785, -0.5675,  ...,  0.2698,  0.4091,  0.7657],
         [ 0.8662, -0.0953, -0.2563,  ...,  0.1217, -0.7074, -0.2268]]])"
2982,"['The', 'Dow', 'Chemical', 'Co', 'of', 'the', 'United', 'States', 'will', 'invest', '$', '4', 'billion', 'to', 'build', 'an', 'ethylene', 'plant', 'in', 'Tianjin', 'city', 'in', 'northern', 'China', ',', 'the', 'China', 'Daily', 'said', 'on', 'Saturday', '.']","[12, 22, 22, 22, 15, 12, 22, 22, 20, 37, 3, 11, 11, 35, 37, 12, 21, 21, 15, 16, 21, 15, 16, 22, 6, 12, 22, 22, 38, 15, 22, 7]","[11, 12, 12, 12, 13, 11, 12, 12, 21, 22, 11, 12, 12, 21, 22, 11, 12, 12, 13, 11, 12, 13, 11, 12, 0, 11, 12, 12, 21, 13, 11, 0]","[0, 3, 4, 4, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 3, 4, 0, 0, 0, 0]","The Dow Chemical Co of the United States will invest $ 4 billion to build an ethylene plant in Tianjin city in northern China , the China Daily said on Saturday .",POSITIVE,"tensor([[[ 0.0959, -0.0475, -0.1677,  ...,  0.0564,  0.9380, -0.1218],
         [-0.0172,  0.0223, -0.6142,  ..., -0.1487,  1.3637,  0.0884],
         [ 1.3235,  1.0030, -0.7343,  ..., -0.5888,  0.6228,  0.0903],
         ...,
         [ 0.3452, -0.5520,  0.6655,  ...,  0.0384,  0.6600, -0.3568],
         [ 0.7271, -0.1004, -0.2746,  ..., -0.0499, -0.3629, -0.3256],
         [ 0.7279, -0.0396, -0.2148,  ..., -0.0523, -0.3268, -0.3362]]])"
2983,"['The', 'plant', 'will', 'have', 'annual', 'production', 'of', '400,000', 'tonnes', ',', 'the', 'newspaper', 'said', '.']","[12, 21, 20, 37, 16, 21, 15, 11, 24, 6, 12, 21, 38, 7]","[11, 12, 21, 22, 11, 12, 13, 11, 12, 0, 11, 12, 21, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","The plant will have annual production of 400,000 tonnes , the newspaper said .",POSITIVE,"tensor([[[-1.1255e-01, -5.5282e-02,  5.1567e-02,  ..., -2.9522e-01,
           6.0145e-01, -4.5802e-02],
         [-2.1477e-01, -2.7832e-01, -3.7289e-01,  ..., -1.4033e-01,
           5.1558e-01, -4.2404e-01],
         [ 8.9486e-01, -2.6117e-01, -3.2102e-01,  ..., -5.4689e-01,
          -2.4220e-01, -8.1495e-01],
         ...,
         [ 1.4228e-01, -4.5992e-01,  3.8504e-01,  ..., -6.2346e-04,
           3.3927e-02, -4.0445e-01],
         [ 5.5654e-01, -2.0189e-01, -2.0987e-01,  ..., -9.5085e-02,
          -5.3547e-01, -5.6087e-01],
         [-4.6824e-01,  8.5836e-02, -1.1070e-01,  ...,  1.8406e-01,
           2.4356e-01, -1.5343e-01]]])"
2984,"['It', 'gave', 'no', 'further', 'details', 'of', 'the', 'venture', '.']","[28, 38, 12, 16, 24, 15, 12, 21, 7]","[11, 21, 11, 12, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",It gave no further details of the venture .,NEGATIVE,"tensor([[[-0.3750, -0.1139, -0.3080,  ..., -0.3201,  0.3123,  0.2718],
         [-0.1852, -0.5124, -0.2376,  ..., -0.0626,  0.3107, -0.0732],
         [-0.2720,  0.1095, -0.0865,  ..., -0.2212, -0.1097, -0.3764],
         ...,
         [ 0.2004,  0.2863, -0.2884,  ..., -0.8565,  0.1315, -0.0311],
         [ 0.4287,  0.4480, -0.1839,  ...,  0.0658, -0.2981, -0.4853],
         [ 0.1996,  0.5171, -0.1534,  ...,  0.2504,  0.0891, -0.4668]]])"
2985,"['Tianjin', 'boasts', 'a', 'range', 'of', 'infrastructure', 'facilities', ',', 'attracting', 'several', 'multinational', 'oil', 'companies', 'to', 'invest', 'in', 'recent', 'years', '.']","[16, 42, 12, 21, 15, 21, 24, 6, 39, 16, 16, 21, 24, 35, 37, 15, 16, 24, 7]","[11, 21, 11, 12, 13, 11, 12, 0, 21, 11, 12, 12, 12, 21, 22, 13, 11, 12, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years .",POSITIVE,"tensor([[[-0.6060, -0.3334, -0.3764,  ..., -0.3874,  0.3279, -0.1642],
         [ 0.3223, -0.3463, -0.4293,  ..., -0.0967,  0.0352, -0.0674],
         [-0.7692, -0.1433,  0.1030,  ...,  0.0211,  0.4097, -0.2163],
         ...,
         [-0.6618, -0.1619, -0.5183,  ..., -0.2675,  0.2819, -1.2851],
         [ 0.6242, -0.1371, -0.2251,  ..., -0.0384, -0.5164, -0.3839],
         [-0.4110, -0.0972, -0.3621,  ..., -0.0226,  0.0873, -0.8146]]])"
2986,"['Caltex', 'Petroleum', 'Corp', 'plans', 'to', 'build', 'a', 'lubricants', 'blender', 'in', 'a', 'bonded', 'zone', 'in', 'Tianjin', ',', 'the', 'newspaper', 'said', '.']","[22, 22, 22, 42, 35, 37, 12, 24, 21, 15, 12, 40, 21, 15, 22, 6, 12, 21, 38, 7]","[11, 12, 12, 21, 22, 22, 11, 12, 12, 13, 11, 12, 12, 13, 11, 0, 11, 12, 21, 0]","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","Caltex Petroleum Corp plans to build a lubricants blender in a bonded zone in Tianjin , the newspaper said .",NEGATIVE,"tensor([[[ 0.0148, -0.2189, -0.1631,  ..., -0.0271,  0.7355, -0.1461],
         [ 0.7746, -0.2355, -0.1967,  ...,  0.3273,  1.0696,  0.0323],
         [-0.1016, -0.4872,  0.8600,  ..., -0.2191,  1.2278,  0.0382],
         ...,
         [ 0.3937, -0.4629,  0.3485,  ...,  0.3359,  0.3040, -0.6790],
         [ 0.6777, -0.1655, -0.2153,  ..., -0.1371, -0.1681, -0.3523],
         [ 0.5675,  0.0037, -0.0682,  ..., -0.0552, -0.3576, -0.3733]]])"
2987,"['Multinational', 'firms', 'including', 'Mobil', ',', 'Shell', 'and', 'Caltex', ',', 'were', 'also', 'attracted', 'to', 'Tianjin', 'due', 'to', 'China', ""'s"", 'rising', 'demand', 'for', 'lube', 'and', 'oil-based', 'products', ',', 'the', 'newspaper', 'said', '.']","[16, 24, 39, 22, 6, 22, 10, 24, 6, 38, 30, 40, 35, 22, 16, 35, 22, 27, 39, 21, 15, 21, 10, 16, 24, 6, 12, 21, 38, 7]","[11, 12, 13, 11, 12, 12, 12, 12, 0, 21, 22, 22, 13, 11, 1, 13, 11, 11, 12, 12, 13, 11, 0, 11, 12, 0, 11, 12, 21, 0]","[0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Multinational firms including Mobil , Shell and Caltex , were also attracted to Tianjin due to China 's rising demand for lube and oil-based products , the newspaper said .",POSITIVE,"tensor([[[-0.2211, -0.1203,  0.0797,  ..., -0.1081,  0.5501, -0.2400],
         [ 0.4577,  0.2095, -0.5737,  ...,  0.1056,  1.0227, -0.1379],
         [ 0.6301,  0.6089,  0.0282,  ..., -0.1352,  1.2236, -1.0577],
         ...,
         [ 0.4275, -0.4343,  0.0102,  ...,  0.2625,  0.1802, -0.5565],
         [ 0.6099, -0.1485, -0.1641,  ...,  0.0165, -0.2661, -0.1852],
         [ 0.4752,  0.0396, -0.0526,  ...,  0.1061, -0.3781, -0.2998]]])"
2988,"['It', 'gave', 'no', 'further', 'details', '.']","[28, 38, 12, 16, 24, 7]","[11, 21, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0]",It gave no further details .,NEGATIVE,"tensor([[[-0.1213, -0.0893, -0.0249,  ..., -0.1273,  0.1748,  0.3183],
         [ 0.1074, -0.5057,  0.0938,  ..., -0.1638,  0.1499,  0.1544],
         [-0.1734,  0.2555,  0.3323,  ..., -0.2666, -0.1184, -0.2587],
         ...,
         [-0.3800, -0.1050,  0.6287,  ..., -0.6552,  0.0439,  0.2553],
         [ 0.5106,  0.4519, -0.1464,  ...,  0.0654, -0.3533, -0.6168],
         [ 0.5059,  0.4895,  0.1391,  ...,  0.5203,  0.0693, -0.2690]]])"
2989,"['N.', 'Korea', 'urges', 'S.', 'Korea', 'to', 'return', 'war', 'veteran', '.']","[22, 22, 42, 22, 22, 35, 37, 21, 21, 7]","[11, 12, 21, 11, 12, 21, 22, 11, 12, 0]","[5, 6, 0, 5, 6, 0, 0, 0, 0, 0]",N. Korea urges S. Korea to return war veteran .,NEGATIVE,"tensor([[[-0.7401,  0.0506, -0.4387,  ..., -0.6944,  0.1658,  0.6353],
         [ 0.2175, -0.0857, -0.1784,  ..., -0.0995,  0.5848,  0.5139],
         [-0.2037, -0.5147, -0.4107,  ..., -0.0214, -0.0023, -0.1981],
         ...,
         [-0.1867,  0.0078,  0.4562,  ..., -0.0971, -0.2715, -0.5715],
         [-0.4623, -0.5202, -0.2994,  ...,  0.3712,  0.2199,  0.0824],
         [ 0.7969,  0.1614, -0.1951,  ..., -0.1968, -0.3950, -0.2293]]])"
2990,"['SEOUL', '1996-08-31']","[37, 22]","[21, 11]","[5, 0]",SEOUL 1996-08-31,POSITIVE,"tensor([[[-0.8732, -0.2720,  0.0996,  ..., -0.8011,  0.6312,  0.5848],
         [-0.5777, -0.4355, -0.1411,  ...,  0.0274,  0.3598, -0.5842],
         [ 0.3105, -0.8090,  0.3663,  ...,  0.0284,  0.2231, -0.0939],
         ...,
         [-0.1839, -0.7464, -0.0408,  ...,  0.8612, -0.2968,  0.9362],
         [-0.9751, -0.0281, -0.5310,  ...,  0.4273,  0.2672,  0.6864],
         [ 0.7817, -0.1804, -0.2314,  ..., -0.0205, -0.7183, -0.2810]]])"
2991,"['North', 'Korea', 'demanded', 'on', 'Saturday', 'that', 'South', 'Korea', 'return', 'a', 'northern', 'war', 'veteran', 'who', 'has', 'been', 'in', 'the', 'South', 'since', 'the', '1950-53', 'war', ',', 'Seoul', ""'s"", 'unification', 'ministry', 'said', '.']","[22, 22, 38, 15, 22, 15, 22, 22, 21, 12, 16, 21, 21, 44, 42, 40, 15, 12, 16, 15, 12, 11, 21, 6, 22, 27, 21, 21, 38, 7]","[11, 12, 21, 13, 11, 17, 11, 12, 12, 11, 12, 12, 12, 11, 21, 22, 13, 11, 12, 17, 11, 12, 12, 0, 11, 11, 12, 12, 21, 0]","[5, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","North Korea demanded on Saturday that South Korea return a northern war veteran who has been in the South since the 1950-53 war , Seoul 's unification ministry said .",NEGATIVE,"tensor([[[-0.4446,  0.4368, -0.4275,  ..., -0.0384,  0.8432,  0.0174],
         [-0.0423, -0.0740, -0.1489,  ..., -0.0145,  0.3664,  0.1479],
         [ 0.2438,  0.0142, -0.2186,  ..., -0.0232,  0.1917,  0.3137],
         ...,
         [ 0.1114, -0.4741,  0.5031,  ..., -0.0524,  0.0772, -0.3226],
         [ 0.6254, -0.1531, -0.2232,  ..., -0.0302, -0.4913, -0.3366],
         [ 0.5583, -0.0786, -0.1483,  ..., -0.0891, -0.5479, -0.3666]]])"
2992,"['""', '...I', 'request', 'the', 'immediate', 'repatriation', 'of', 'Kim', 'In-so', 'to', 'North', 'Korea', 'where', 'his', 'family', 'is', 'waiting', ',', '""', 'North', 'Korean', 'Red', 'Cross', 'president', 'Li', 'Song-ho', 'said', 'in', 'a', 'telephone', 'message', 'to', 'his', 'southern', 'couterpart', ',', 'Kang', 'Young-hoon', '.']","[0, 24, 41, 12, 16, 21, 15, 22, 22, 35, 22, 22, 46, 29, 21, 42, 39, 6, 0, 22, 22, 22, 22, 21, 22, 22, 38, 15, 12, 21, 21, 35, 29, 16, 21, 6, 22, 22, 7]","[0, 11, 21, 11, 12, 12, 13, 11, 12, 13, 11, 12, 3, 11, 12, 21, 22, 0, 0, 11, 12, 12, 12, 12, 12, 12, 21, 13, 11, 12, 12, 13, 11, 12, 12, 0, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]",""" ...I request the immediate repatriation of Kim In-so to North Korea where his family is waiting , "" North Korean Red Cross president Li Song-ho said in a telephone message to his southern couterpart , Kang Young-hoon .",NEGATIVE,"tensor([[[-0.3209, -0.0641, -0.5047,  ...,  0.2641,  0.5851,  0.2221],
         [-0.2092, -0.2554, -0.3229,  ...,  0.5116,  0.6834, -0.5649],
         [ 0.3681, -0.3662,  0.4935,  ...,  0.1751,  0.6948, -0.6270],
         ...,
         [-1.0494, -0.2355,  0.5304,  ...,  0.7401, -0.4584, -0.3845],
         [ 0.6020, -0.2619, -0.2215,  ...,  0.1503, -0.5275, -0.0952],
         [ 0.6124, -0.2049, -0.2389,  ...,  0.0875, -0.5725, -0.0899]]])"
